customer_ID,plan
10000090,2112024
10000093,0132002
10000093,0122022
10000099,2011022
10000099,0023023
10000099,0023123
10000101,2032102
10000101,2032102
10000101,2033102
10000101,2033102
10000102,1121124
10000102,0122114
10000102,0122114
10000102,0122114
10000102,0122114
10000106,0123022
10000106,2123013
10000106,1121013
10000109,1011024
10000109,1111122
10000109,1112112
10000110,1033023
10000110,2133132
10000114,1031023
10000114,1121012
10000114,1111023
10000119,1122024
10000119,0122031
10000119,1111002
10000120,1022002
10000120,1042003
10000120,1143103
10000120,1143103
10000140,0032112
10000140,0012112
10000142,1012114
10000142,0022004
10000146,0133022
10000146,0111023
10000149,2043123
10000149,2043124
10000153,0033102
10000153,1032102
10000157,1143104
10000157,0013123
10000166,1132114
10000166,1132114
10000166,1132114
10000166,1133114
10000166,1133114
10000171,1033121
10000171,1033122
10000174,1133103
10000174,1131114
10000174,1132124
10000174,1132114
10000174,1132114
10000175,1011134
10000175,1011124
10000175,1011124
10000177,1023113
10000177,1023012
10000177,1023012
10000181,1031012
10000181,0011111
10000181,0011101
10000181,0011001
10000181,0011001
10000185,0023103
10000185,1133102
10000185,0133102
10000185,1033123
10000185,0133102
10000186,1133021
10000186,1141022
10000186,1141022
10000186,1141022
10000186,1141022
10000195,1033003
10000195,2011013
10000195,2011013
10000195,1011023
10000195,2011013
10000196,1112022
10000196,2112022
10000196,1112002
10000196,2112002
10000196,2112002
10000199,2013004
10000199,0113001
10000199,0013001
10000199,0013001
10000199,0013001
10000201,2113013
10000201,2012012
10000201,2012012
10000201,2012012
10000201,2012012
10000201,2012012
10000201,2012012
10000202,1112022
10000202,0122002
10000202,1111102
10000204,1131012
10000204,1032022
10000204,1032022
10000207,0021122
10000207,1022113
10000213,1131121
10000213,2011001
10000219,1013012
10000219,1133123
10000222,2113032
10000222,2123022
10000223,2033111
10000223,2132111
10000223,2132111
10000223,1132121
10000225,1113122
10000225,1123012
10000225,0023002
10000225,0023002
10000226,1122004
10000226,1022012
10000231,1143004
10000231,1033004
10000231,1033001
10000231,0033004
10000232,0022011
10000232,1122122
10000233,0122023
10000233,1012023
10000233,1112023
10000234,1133104
10000234,1112103
10000234,1132103
10000234,1032003
10000234,1032003
10000235,0031032
10000235,2033002
10000237,1021114
10000237,1011013
10000237,1111113
10000237,1111113
10000238,2013122
10000238,1112132
10000241,2022003
10000241,2122021
10000244,1033023
10000244,1031003
10000247,1031002
10000247,1033002
10000247,1031002
10000249,2032103
10000249,0011003
10000249,0111003
10000249,0111003
10000249,0111003
10000251,1043101
10000251,1032101
10000257,1133112
10000257,1133012
10000257,1123012
10000257,1023112
10000258,2033121
10000258,2133101
10000258,2133101
10000260,1133013
10000260,1113124
10000260,1013124
10000260,1013124
10000260,1013124
10000267,1032011
10000267,1022014
10000267,1022014
10000267,1022014
10000268,2113102
10000268,2112103
10000268,2112103
10000268,2112103
10000268,2112103
10000270,1033003
10000270,1133003
10000272,1133002
10000272,1133122
10000272,1133122
10000272,0023102
10000273,1023123
10000273,0013001
10000273,2123031
10000274,2021024
10000274,1011023
10000276,1013021
10000276,1013121
10000279,1133101
10000279,1132101
10000279,1133101
10000279,1133101
10000279,1133101
10000279,1133101
10000280,2132102
10000280,2032102
10000280,2032102
10000285,1033002
10000285,1033102
10000286,0023001
10000286,0031001
10000286,1131002
10000289,1023113
10000289,1143113
10000289,1043113
10000289,1043113
10000289,1043113
10000290,1133122
10000290,1143023
10000290,1143013
10000291,1023022
10000291,1031123
10000292,1133113
10000292,1113023
10000296,1112122
10000296,1122122
10000296,1022112
10000296,1122122
10000297,1043123
10000297,2033132
10000298,0113024
10000298,0122013
10000300,1033012
10000300,1033012
10000301,1022122
10000301,2032112
10000301,0132022
10000302,0133122
10000302,1113122
10000303,2043002
10000303,2123102
10000303,2133102
10000304,0023003
10000304,1123103
10000304,1123103
10000304,1023021
10000304,1023021
10000309,1033014
10000309,1013013
10000312,0111102
10000312,0012121
10000313,1133033
10000313,2133023
10000313,2131023
10000313,2131023
10000313,2131023
10000315,1033101
10000315,1033101
10000317,0011002
10000317,0043013
10000317,0043013
10000317,1043113
10000319,0112112
10000319,0012011
10000319,0012111
10000319,0113011
10000322,2033101
10000322,1012004
10000322,2012001
10000323,0111111
10000323,1123021
10000323,1123021
10000323,1123121
10000325,1111024
10000325,1021121
10000325,1021121
10000325,1021121
10000326,1113011
10000326,1123031
10000326,1123001
10000326,1123001
10000326,1123011
10000327,1013024
10000327,1021022
10000328,0043102
10000328,0013102
10000328,0013102
10000328,0013102
10000328,0013112
10000328,0013112
10000329,2121022
10000329,1123022
10000333,2032102
10000333,2033102
10000340,1033002
10000340,0033102
10000340,0033102
10000341,2113122
10000341,0113012
10000341,0013102
10000341,0013002
10000342,2023121
10000342,1022121
10000342,1122111
10000342,1122111
10000343,2013102
10000343,1033102
10000343,1033102
10000352,1023002
10000352,1012002
10000356,1022024
10000356,1021021
10000356,1021021
10000356,1021021
10000356,1021011
10000356,1021011
10000356,1021011
10000358,2011023
10000358,1011123
10000358,1011023
10000358,1011023
10000364,0032001
10000364,2013001
10000366,2011004
10000366,1133004
10000370,0133022
10000370,1033012
10000370,1033012
10000370,0033012
10000370,0033112
10000370,1033022
10000372,0043021
10000372,0033021
10000372,2023021
10000372,2033013
10000372,2033113
10000373,1013103
10000373,1143124
10000373,1143124
10000380,1112003
10000380,1132023
10000380,1132023
10000380,1132023
10000382,1123032
10000382,2123031
10000382,2133031
10000382,2133031
10000382,2133031
10000384,1033112
10000384,0011023
10000387,1133101
10000387,2133101
10000390,0123023
10000390,2123123
10000399,1033021
10000399,0022021
10000399,0022121
10000399,0022021
10000409,0011003
10000409,0031003
10000409,0033003
10000409,0011003
10000409,0011003
10000409,0011003
10000409,0011003
10000409,0011003
10000413,0031123
10000413,1021123
10000413,1011123
10000413,1011123
10000413,1011123
10000414,0131112
10000414,0023012
10000414,0023122
10000414,0123122
10000419,2111023
10000419,1033132
10000421,1111123
10000421,1133023
10000421,1133013
10000421,1133013
10000421,1133013
10000424,0021002
10000424,0021102
10000424,0021102
10000424,0021102
10000427,0012002
10000427,1112132
10000427,1112032
10000427,2112132
10000431,1012033
10000431,1032113
10000431,1043113
10000431,1043113
10000431,1043113
10000431,1043113
10000431,1143114
10000432,1132111
10000432,0013122
10000432,0022022
10000432,0022022
10000432,0022022
10000432,0022022
10000434,2023022
10000434,2142021
10000436,2011002
10000436,1012024
10000438,1133123
10000438,2133124
10000438,2133114
10000439,0111131
10000439,2113131
10000439,2112131
10000440,1133013
10000440,1133123
10000440,1132023
10000440,1132023
10000440,1132123
10000440,1132123
10000442,0121004
10000442,0122123
10000442,0122123
10000442,0122123
10000456,1132101
10000456,0133011
10000461,0011012
10000461,0021023
10000462,1012124
10000462,0012122
10000462,1012002
10000462,1012002
10000462,1012002
10000464,1133023
10000464,0112124
10000464,0012123
10000464,0112124
10000464,0112124
10000464,0112124
10000466,0133121
10000466,1032121
10000466,1032121
10000466,1032121
10000466,1032121
10000467,1013012
10000467,2033112
10000467,2033122
10000467,2031112
10000467,2031112
10000467,2031112
10000470,2112013
10000470,0122013
10000470,1122123
10000472,1133102
10000472,1113102
10000475,1133112
10000475,1123122
10000477,1031122
10000477,1023123
10000480,0011003
10000480,0011003
10000480,0133003
10000492,0121114
10000492,0121112
10000492,0121112
10000492,0031003
10000493,2011111
10000493,0011001
10000496,1122002
10000496,1122011
10000498,2132023
10000498,1133013
10000498,1133013
10000503,1111022
10000503,1111034
10000503,1131124
10000506,1021132
10000506,2121121
10000507,1032102
10000507,1031002
10000508,0111002
10000508,0011111
10000508,0011113
10000513,0122003
10000513,1012112
10000513,1012112
10000514,1111021
10000514,1131021
10000515,0122004
10000515,0122102
10000515,0122004
10000515,0122004
10000515,0122001
10000517,1112101
10000517,1122001
10000517,1112011
10000517,1022011
10000517,1022001
10000519,2111121
10000519,2031131
10000520,1033124
10000520,1132122
10000520,1032022
10000520,1133122
10000522,2033013
10000522,2132114
10000522,1033013
10000522,1033013
10000522,1033023
10000523,1023123
10000523,1122024
10000524,1023011
10000524,2131012
10000524,2133012
10000524,2133012
10000524,2133012
10000524,2133012
10000525,2032014
10000525,2032024
10000525,2032024
10000526,1011004
10000526,2031111
10000527,1032003
10000527,1113022
10000527,1113022
10000528,1033012
10000528,2031014
10000528,1033014
10000528,1033014
10000530,1013102
10000530,0033102
10000531,1011002
10000531,1011002
10000531,1011002
10000531,1011002
10000535,1012011
10000535,1112012
10000536,1133101
10000536,1132121
10000536,1132121
10000539,1133112
10000539,1033113
10000540,2133001
10000540,2113001
10000540,2113001
10000542,1023132
10000542,1012132
10000542,1013132
10000542,1113032
10000542,1113132
10000542,1112132
10000542,1112032
10000544,0013104
10000544,1013001
10000545,1043022
10000545,1043122
10000553,1032014
10000553,1112013
10000553,1132013
10000553,1132013
10000554,1012133
10000554,1132124
10000555,1112014
10000555,1112012
10000555,1112012
10000556,1113033
10000556,1032033
10000556,0132013
10000556,0132013
10000557,1033012
10000557,1022012
10000557,1022012
10000557,1022012
10000559,1131012
10000559,1142012
10000559,1142012
10000559,1142012
10000559,1142012
10000559,1142012
10000560,2012004
10000560,2012004
10000560,2012003
10000564,2112132
10000564,2112132
10000564,2112132
10000570,0031104
10000570,1021022
10000575,1023123
10000575,1022013
10000575,1132014
10000575,1132014
10000579,1033002
10000579,2012002
10000582,0111003
10000582,0031003
10000582,0031003
10000582,0031003
10000584,1021122
10000584,1112123
10000584,1112123
10000588,2113004
10000588,2143004
10000591,1122123
10000591,2132123
10000591,2012022
10000591,2012022
10000592,0031131
10000592,0033122
10000597,2123111
10000597,1043021
10000599,2033101
10000599,1013102
10000599,1113002
10000599,1013002
10000599,1013002
10000599,1013002
10000599,1013002
10000602,1013031
10000602,1013032
10000602,0011001
10000602,0011001
10000602,0011001
10000604,1013023
10000604,1133113
10000604,1132013
10000604,1132023
10000604,1132023
10000605,0111122
10000605,2112112
10000606,1113004
10000606,0011032
10000607,1023002
10000607,0011001
10000607,0141011
10000610,1143022
10000610,1043031
10000610,1043002
10000610,1123102
10000610,1123102
10000610,1123102
10000612,0122004
10000612,0012002
10000613,0033021
10000613,2131121
10000613,2131121
10000613,1113121
10000613,2131121
10000613,1113121
10000613,1113121
10000613,1113121
10000613,1113121
10000613,1113121
10000617,1112121
10000617,1112111
10000617,2122111
10000617,1122121
10000617,1122121
10000617,1122121
10000620,0133002
10000620,0133002
10000620,0033002
10000620,0013102
10000620,0013102
10000620,0013102
10000621,1012131
10000621,2012011
10000621,1022131
10000621,1022111
10000621,1022131
10000623,1132011
10000623,0133022
10000623,1112102
10000623,0112102
10000623,1112002
10000623,1112002
10000623,0112101
10000623,0112101
10000625,0143102
10000625,1133104
10000626,1133024
10000626,1133003
10000626,2133004
10000626,2133004
10000626,2133004
10000627,2113101
10000627,1133002
10000629,1122111
10000629,1133113
10000629,1133113
10000629,1033104
10000632,0022004
10000632,2122022
10000632,2122023
10000632,0022002
10000632,2122022
10000634,2012123
10000634,1031022
10000634,1033023
10000634,1033024
10000634,1033122
10000634,1033122
10000634,1033122
10000634,1033122
10000635,1032132
10000635,1032132
10000635,1131032
10000635,2131032
10000635,2131032
10000638,1033102
10000638,1023102
10000638,0013001
10000638,0013101
10000638,0013101
10000641,1132024
10000641,1133013
10000642,2043014
10000642,0132004
10000645,1111122
10000645,1113123
10000646,2143011
10000646,2143013
10000646,2143013
10000646,2133013
10000651,1041034
10000651,1143114
10000651,1043114
10000651,1143124
10000652,0122002
10000652,1112022
10000652,1112022
10000652,1112022
10000653,1123102
10000653,1123102
10000654,1033022
10000654,1132023
10000654,1133023
10000654,1133023
10000656,2033034
10000656,2012122
10000656,2032022
10000656,2032022
10000657,2122111
10000657,1033123
10000657,1123123
10000657,1123123
10000659,0011104
10000659,1042102
10000659,1042002
10000659,2131113
10000661,1032124
10000661,1032113
10000662,1013123
10000662,0013123
10000662,1013124
10000662,1013124
10000665,0031003
10000665,1013003
10000667,1021023
10000667,1022033
10000667,1032133
10000667,1022133
10000672,2013023
10000672,1133013
10000672,1133013
10000672,2133113
10000678,2123002
10000678,2131002
10000679,1033122
10000679,1033104
10000679,1033104
10000681,1033123
10000681,1033023
10000681,1033023
10000684,1012014
10000684,0011104
10000684,1112114
10000684,1122024
10000688,1031011
10000688,1033004
10000688,1033124
10000696,1131123
10000696,0022122
10000696,1022022
10000698,1133113
10000698,1133113
10000705,1013002
10000705,0112002
10000705,0112002
10000707,0011112
10000707,1021113
10000711,1012122
10000711,1013114
10000711,1113023
10000713,2013124
10000713,0013032
10000713,1041123
10000713,1041123
10000713,1041113
10000713,1041113
10000713,1041113
10000714,1131003
10000714,2013021
10000717,1131123
10000717,1111023
10000717,1112023
10000718,2133003
10000718,1032023
10000723,1011021
10000723,0012001
10000728,2131023
10000728,2131004
10000728,1131004
10000728,1131004
10000728,1131004
10000728,1031004
10000728,1031004
10000730,1033023
10000730,0032003
10000737,2133122
10000737,2131013
10000737,2131013
10000737,2131013
10000737,2131013
10000737,2131013
10000737,2131013
10000738,0012102
10000738,0012022
10000738,0012002
10000738,0012002
10000740,1022123
10000740,1013023
10000740,1013113
10000741,1123024
10000741,1133023
10000741,0133024
10000742,1011112
10000742,1133113
10000744,0032022
10000744,0013021
10000744,2113032
10000744,2133032
10000744,2133032
10000744,2133032
10000745,1043123
10000745,1043113
10000747,0132004
10000747,1022011
10000747,1023011
10000748,1143024
10000748,1111004
10000750,2042023
10000750,2043013
10000751,1023002
10000751,0023002
10000751,0023103
10000751,0023002
10000751,0023002
10000752,0021022
10000752,0012004
10000754,0123001
10000754,1123121
10000754,1123121
10000757,1033113
10000757,1033013
10000757,1033013
10000757,1033013
10000758,1033102
10000758,0043002
10000760,1022102
10000760,1132102
10000761,0132004
10000761,1142114
10000761,0112014
10000761,0112014
10000765,1132002
10000765,1131002
10000765,1131002
10000765,1131002
10000765,1131002
10000766,1013114
10000766,1033113
10000769,0133024
10000769,0033123
10000769,1143133
10000769,1143133
10000770,1123034
10000770,0013002
10000770,1113002
10000770,1113002
10000770,1113002
10000770,1113002
10000771,1111003
10000771,1111021
10000771,1111021
10000774,1133002
10000774,1132002
10000774,2133001
10000774,1133001
10000775,2133022
10000775,0021101
10000775,0021101
10000777,1133002
10000777,1133102
10000777,1133102
10000779,1012121
10000779,1013021
10000779,1013021
10000779,1013021
10000785,1132011
10000785,1122014
10000786,0033013
10000786,0133013
10000786,0033023
10000788,0033024
10000788,0012001
10000789,1023011
10000789,1131021
10000790,1033003
10000790,1023113
10000793,0022122
10000793,0122002
10000793,0122002
10000793,1122102
10000793,0122002
10000793,0122002
10000793,0122002
10000793,0122002
10000794,0021111
10000794,0011013
10000797,1033021
10000797,1033022
10000797,1033123
10000797,1143123
10000802,1122004
10000802,0112004
10000802,0112004
10000803,1043022
10000803,1041021
10000803,1043021
10000803,1043021
10000803,1043021
10000803,1043021
10000803,1043021
10000803,1043021
10000807,1113002
10000807,1033112
10000807,1033012
10000810,1033032
10000810,1113002
10000811,2021112
10000811,2022112
10000811,1022112
10000811,1022012
10000814,1122121
10000814,1123122
10000814,1123022
10000814,1123122
10000817,1022121
10000817,1133021
10000820,0011012
10000820,0132104
10000820,0032104
10000824,0131123
10000824,0123023
10000830,1032114
10000830,1032113
10000830,1032113
10000830,1032113
10000830,1032113
10000830,1032113
10000830,1032113
10000830,1032113
10000833,1043102
10000833,1033122
10000834,1113022
10000834,1111022
10000834,1111022
10000834,1111022
10000836,0111124
10000836,1032024
10000836,1033004
10000836,1133004
10000836,1133004
10000836,1133004
10000836,1133004
10000836,1133004
10000840,0021002
10000840,0013002
10000840,0013002
10000843,1013124
10000843,2012124
10000844,0133123
10000844,1013123
10000844,1013123
10000844,1013123
10000844,1013123
10000849,1132004
10000849,0022103
10000859,1033024
10000859,1041033
10000859,1041032
10000859,1041032
10000859,1041032
10000859,1041032
10000859,1041032
10000859,1041032
10000862,2112122
10000862,2132012
10000862,2132012
10000862,2132012
10000870,1123103
10000870,1013103
10000870,1033103
10000870,1033103
10000870,1033103
10000870,1033103
10000872,1112123
10000872,1112123
10000872,1113123
10000872,1113123
10000873,0131014
10000873,0132004
10000876,0013022
10000876,1011003
10000876,0013003
10000878,1023004
10000878,0022001
10000878,0022012
10000881,1133014
10000881,1133023
10000881,1131013
10000881,1131022
10000883,1112121
10000883,1111122
10000883,1111122
10000883,1111122
10000883,1111122
10000883,1111122
10000883,1111122
10000883,1111122
10000883,1111132
10000884,1141122
10000884,2043111
10000885,0032103
10000885,0033104
10000885,1133123
10000885,1133123
10000885,1133023
10000885,1133023
10000885,1133023
10000885,1133023
10000885,1133023
10000887,0021022
10000887,0033122
10000893,2033001
10000893,2033101
10000893,2023101
10000895,0112012
10000895,1112021
10000901,0033122
10000901,1031022
10000902,1141024
10000902,1132023
10000906,1133102
10000906,1132103
10000906,0132103
10000906,0132103
10000906,0132103
10000906,0132103
10000909,1111012
10000909,1033112
10000909,2033112
10000909,2033112
10000910,2032002
10000910,2032103
10000910,2032103
10000911,1033011
10000911,1013021
10000915,1121123
10000915,1112023
10000915,1112023
10000915,1112023
10000915,1112023
10000915,1112023
10000916,1013112
10000916,1043024
10000916,1131024
10000917,0132103
10000917,0133012
10000918,1011003
10000918,0113003
10000920,1133122
10000920,1123122
10000920,1113122
10000920,1113122
10000920,1113122
10000920,1113122
10000920,1113122
10000920,2113122
10000920,0113122
10000927,2033003
10000927,2133123
10000927,1133123
10000928,2123023
10000928,2112023
10000928,2112013
10000928,2013013
10000928,2013013
10000928,2013013
10000928,2013013
10000938,1031002
10000938,1031102
10000938,1011102
10000938,1011102
10000938,1011102
10000938,1011132
10000939,0122132
10000939,2113111
10000939,2113111
10000950,0022002
10000950,0013003
10000950,0013103
10000950,0013103
10000952,1131102
10000952,2023103
10000952,0023103
10000952,0023103
10000952,0023103
10000954,0023101
10000954,0023022
10000954,0123022
10000954,0123022
10000955,1023022
10000955,0033002
10000956,0032002
10000956,2011012
10000956,1031102
10000956,1031102
10000957,0032001
10000957,0012013
10000957,0012013
10000957,0012013
10000957,0012013
10000957,0012013
10000964,1043124
10000964,1021024
10000968,0011003
10000968,0011011
10000968,0012001
10000977,1133102
10000977,1043104
10000979,0033112
10000979,1031112
10000979,1031111
10000981,1032012
10000981,1041122
10000981,1042122
10000981,1043122
10000984,1021033
10000984,1013132
10000984,1013132
10000984,1013132
10000985,0121014
10000985,0121011
10000986,1132123
10000986,2121023
10000986,2121023
10000990,0133021
10000990,1032022
10000990,1032022
10000990,1032022
10000991,1011102
10000991,2011132
10000995,1031022
10000995,1023121
10000996,0012113
10000996,1031112
10000996,1033112
10000997,1012022
10000997,1111121
10000998,1023004
10000998,1123002
10000998,1123034
10001000,1022011
10001000,1043032
10001000,1143132
10001000,1143132
10001000,1143132
10001000,1143132
10001001,0011002
10001001,0011002
10001001,0011002
10001005,0011002
10001005,1023012
10001005,1023012
10001008,2023103
10001008,1023113
10001008,1023113
10001008,1023113
10001008,1023113
10001008,2023113
10001008,2023014
10001010,2012003
10001010,1112133
10001011,1122122
10001011,1133122
10001012,0023004
10001012,0123002
10001012,0023002
10001013,0111022
10001013,0112032
10001013,0112032
10001013,0112032
10001013,0112032
10001015,1133032
10001015,1133032
10001015,1133032
10001017,1132011
10001017,1043011
10001017,1043011
10001017,1043011
10001017,1043011
10001025,0022004
10001025,0012002
10001025,1012122
10001026,0011004
10001026,0033002
10001026,0133002
10001026,0133002
10001026,0133002
10001028,0023002
10001028,1012021
10001028,1012012
10001031,0033014
10001031,1013023
10001031,1013023
10001031,0113013
10001033,1011004
10001033,1032013
10001034,1123121
10001034,1123121
10001034,1123121
10001036,1023001
10001036,0013001
10001036,0013101
10001042,1033002
10001042,1123134
10001042,1133033
10001046,1133112
10001046,1133013
10001046,1113013
10001047,2033002
10001047,2023002
10001047,2013002
10001047,2013002
10001052,2121123
10001052,2122022
10001052,1122022
10001055,1033102
10001055,1012003
10001056,1013102
10001056,1033102
10001056,1033102
10001056,1033102
10001056,1033102
10001058,2012101
10001058,2122102
10001058,2142102
10001058,2142102
10001060,1143102
10001060,1133103
10001060,1133103
10001062,0013021
10001062,1123022
10001062,1113022
10001062,1113022
10001062,2113122
10001065,0021011
10001065,0022001
10001066,0031024
10001066,0021024
10001066,0023024
10001066,2023024
10001066,2023024
10001066,2023024
10001069,1122101
10001069,1132021
10001069,1032021
10001069,1032011
10001075,0133012
10001075,2032013
10001075,2032013
10001075,2032013
10001080,1133121
10001080,1033021
10001080,1013021
10001082,1022012
10001082,0023012
10001082,0143012
10001082,0043022
10001085,1032112
10001085,1122113
10001088,1033104
10001088,1032002
10001088,1033102
10001088,0032002
10001088,1033102
10001093,1112112
10001093,2122111
10001093,2122111
10001093,2122111
10001095,2122124
10001095,0112012
10001096,1032021
10001096,0133121
10001096,0133121
10001096,0113121
10001096,0123001
10001096,1113121
10001096,1113121
10001097,1021101
10001097,0111024
10001101,1133013
10001101,1132014
10001101,1132014
10001101,2132014
10001101,2132012
10001102,1133002
10001102,1143102
10001105,1031024
10001105,1033024
10001105,1133024
10001105,1133024
10001105,1133024
10001105,1133024
10001108,2133112
10001108,1033013
10001108,1033013
10001109,1133004
10001109,1043004
10001109,2043004
10001111,0013002
10001111,1033022
10001115,0132122
10001115,1133121
10001115,1133031
10001115,1133031
10001115,1133022
10001115,1133022
10001115,1133022
10001118,1042112
10001118,1033011
10001119,1132122
10001119,1132022
10001120,1133102
10001120,1133102
10001125,1011021
10001125,0013021
10001125,0013021
10001132,2123004
10001132,0023023
10001138,2111121
10001138,1111112
10001142,1112012
10001142,1132021
10001142,0022032
10001144,1133021
10001144,1043011
10001148,1131034
10001148,1043123
10001149,1032112
10001149,1023111
10001149,1023011
10001149,1023011
10001149,1023011
10001150,2013121
10001150,1033123
10001151,0113123
10001151,0133122
10001151,0133122
10001151,0133124
10001151,0133123
10001158,2111121
10001158,0111101
10001158,2111102
10001164,1123024
10001164,0111022
10001164,0112022
10001164,0112022
10001164,0112022
10001165,0011002
10001165,0011021
10001165,0011021
10001165,1011021
10001165,1011021
10001165,1011021
10001165,1011021
10001165,1011021
10001166,1033022
10001166,0122032
10001166,0122032
10001167,0032121
10001167,1032121
10001167,1022121
10001167,1022121
10001167,1022121
10001167,2122121
10001169,0132102
10001169,0132102
10001169,1032103
10001169,1132003
10001169,1132003
10001169,1132003
10001172,1012024
10001172,1113123
10001175,1021022
10001175,1032022
10001179,0123012
10001179,1032021
10001179,1022021
10001179,1022021
10001179,1022022
10001182,1023123
10001182,1021123
10001185,1131114
10001185,1111114
10001185,1121114
10001187,2012003
10001187,0112123
10001188,1013011
10001188,1023012
10001189,1012004
10001189,0122104
10001194,0013004
10001194,1032002
10001194,1032002
10001196,1013112
10001196,1111112
10001210,1023003
10001210,1033103
10001210,1023103
10001210,1023103
10001210,1023103
10001211,1023113
10001211,1033013
10001211,0033013
10001212,2131014
10001212,2033014
10001212,2033014
10001212,2033014
10001212,2033014
10001212,2033014
10001214,1011132
10001214,2012103
10001214,2012103
10001216,1013022
10001216,0021022
10001216,0021122
10001216,0121022
10001216,0121022
10001216,0121022
10001217,2132102
10001217,0123002
10001218,0033112
10001218,1032012
10001220,1142023
10001220,1033124
10001220,1033124
10001220,1033124
10001223,2031102
10001223,2111001
10001223,2111001
10001224,1033001
10001224,2032001
10001224,2033001
10001227,1133122
10001227,1133111
10001227,1133111
10001227,1133111
10001227,1133111
10001230,1122021
10001230,1133021
10001230,2113002
10001230,1113002
10001230,1111112
10001230,1113002
10001231,1133103
10001231,1113103
10001231,1011103
10001231,1111103
10001234,2031012
10001234,2033023
10001234,2033023
10001234,2133023
10001238,2033114
10001238,2033121
10001240,0023131
10001240,0122102
10001240,1112112
10001245,0013111
10001245,0013111
10001245,0113101
10001262,1011024
10001262,1111014
10001262,1111013
10001262,1111013
10001262,1111013
10001267,1132012
10001267,1112011
10001267,1112111
10001269,1033103
10001269,1022002
10001269,1032002
10001269,2132102
10001269,2132102
10001269,2132102
10001274,1033101
10001274,1032011
10001274,1032001
10001274,0113011
10001278,1043112
10001278,1013023
10001282,1023004
10001282,1023014
10001283,1022013
10001283,1032023
10001289,2021002
10001289,2011101
10001289,2111101
10001292,2113023
10001292,2013113
10001294,2033103
10001294,1033103
10001294,2033102
10001294,2033102
10001294,1033102
10001294,2033102
10001295,1132114
10001295,1112112
10001295,1112112
10001295,1112112
10001298,1011024
10001298,1011021
10001298,1011021
10001298,1011021
10001298,1012121
10001298,1012121
10001298,1012021
10001299,0013023
10001299,2023003
10001299,1113023
10001299,1113023
10001300,1112111
10001300,1112111
10001305,2112023
10001305,2141013
10001305,1141123
10001305,1141003
10001306,0031101
10001306,0032001
10001306,0032001
10001307,1033113
10001307,1033013
10001309,2133103
10001309,1122122
10001309,1122122
10001309,1123102
10001311,2122022
10001311,2022021
10001311,2122001
10001311,2022001
10001312,1021012
10001312,1013022
10001312,1013022
10001312,1021011
10001315,1111112
10001315,1113123
10001316,1013024
10001316,1043124
10001326,1031122
10001326,1023123
10001326,1023123
10001326,1023123
10001326,1023123
10001326,1023123
10001326,1023123
10001332,1032021
10001332,1133002
10001335,2033104
10001335,1033103
10001335,2033104
10001335,2033104
10001335,1033102
10001336,1111022
10001336,1111022
10001337,1042022
10001337,1031022
10001337,1023012
10001337,1031032
10001338,1021112
10001338,1023012
10001341,0021003
10001341,0013003
10001341,0013003
10001341,0013003
10001341,0013003
10001341,0013003
10001343,0013101
10001343,0031002
10001345,1132102
10001345,1132102
